time,tp,fn,tn,fp,accuracy,precision,recall,f1
65.08090376853943,58,26,81,3,0.8273809523809523,0.9508196721311475,0.6904761904761905,0.8
65.1219687461853,60,24,81,3,0.8392857142857143,0.9523809523809523,0.7142857142857143,0.8163265306122449
65.13519597053528,60,24,81,3,0.8392857142857143,0.9523809523809523,0.7142857142857143,0.8163265306122449
65.16436982154846,60,24,81,3,0.8392857142857143,0.9523809523809523,0.7142857142857143,0.8163265306122449
65.19693565368652,60,24,80,4,0.8333333333333334,0.9375,0.7142857142857143,0.8108108108108109
65.36904621124268,65,19,80,4,0.8630952380952381,0.9420289855072463,0.7738095238095238,0.8496732026143791
65.4050018787384,66,18,80,4,0.8690476190476191,0.9428571428571428,0.7857142857142857,0.8571428571428571
67.37065410614014,69,15,80,4,0.8869047619047619,0.9452054794520548,0.8214285714285714,0.8789808917197452
67.75184845924377,70,14,80,4,0.8928571428571429,0.9459459459459459,0.8333333333333334,0.8860759493670886
67.99013876914978,71,13,79,5,0.8928571428571429,0.9342105263157895,0.8452380952380952,0.8875
68.0529637336731,72,12,79,5,0.8988095238095238,0.935064935064935,0.8571428571428571,0.8944099378881988
68.87943029403687,73,11,79,5,0.9047619047619048,0.9358974358974359,0.8690476190476191,0.9012345679012346
68.91721677780151,73,11,79,5,0.9047619047619048,0.9358974358974359,0.8690476190476191,0.9012345679012346
69.1689064502716,73,11,79,5,0.9047619047619048,0.9358974358974359,0.8690476190476191,0.9012345679012346
70.15424728393555,72,12,79,5,0.8988095238095238,0.935064935064935,0.8571428571428571,0.8944099378881988
70.23525476455688,73,11,79,5,0.9047619047619048,0.9358974358974359,0.8690476190476191,0.9012345679012346
98.33391189575195,73,11,79,5,0.9047619047619048,0.9358974358974359,0.8690476190476191,0.9012345679012346
98.5115761756897,74,10,79,5,0.9107142857142857,0.9367088607594937,0.8809523809523809,0.9079754601226994
98.56140041351318,75,9,79,5,0.9166666666666666,0.9375,0.8928571428571429,0.9146341463414634
98.62842082977295,76,8,79,5,0.9226190476190477,0.9382716049382716,0.9047619047619048,0.9212121212121213
99.21068930625916,76,8,79,5,0.9226190476190477,0.9382716049382716,0.9047619047619048,0.9212121212121213
99.31234002113342,77,7,77,7,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
99.37135028839111,77,7,77,7,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
99.43855667114258,77,7,77,7,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
99.8004879951477,77,7,77,7,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
100.57950782775879,77,7,77,7,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
100.99280858039856,77,7,76,8,0.9107142857142857,0.9058823529411765,0.9166666666666666,0.9112426035502958
101.23734450340271,77,7,76,8,0.9107142857142857,0.9058823529411765,0.9166666666666666,0.9112426035502958
102.38664102554321,76,8,77,7,0.9107142857142857,0.9156626506024096,0.9047619047619048,0.9101796407185628
102.46943187713623,76,8,78,6,0.9166666666666666,0.926829268292683,0.9047619047619048,0.9156626506024096
102.53392505645752,76,8,78,6,0.9166666666666666,0.926829268292683,0.9047619047619048,0.9156626506024096
103.07804536819458,76,8,78,6,0.9166666666666666,0.926829268292683,0.9047619047619048,0.9156626506024096
105.68521571159363,76,8,78,6,0.9166666666666666,0.926829268292683,0.9047619047619048,0.9156626506024096
107.21321320533752,76,8,78,6,0.9166666666666666,0.926829268292683,0.9047619047619048,0.9156626506024096
117.21752667427063,73,11,76,8,0.8869047619047619,0.9012345679012346,0.8690476190476191,0.8848484848484849
137.22691988945007,71,13,76,8,0.875,0.8987341772151899,0.8452380952380952,0.8711656441717791
161.75072956085205,72,12,76,8,0.8809523809523809,0.9,0.8571428571428571,0.8780487804878049
288.9312198162079,73,11,75,9,0.8809523809523809,0.8902439024390244,0.8690476190476191,0.8795180722891566
