time,tp,fn,tn,fp,accuracy,precision,recall,f1
10.1636803150177,148,55,190,13,0.8325123152709359,0.9192546583850931,0.729064039408867,0.8131868131868132
10.250595569610596,149,54,189,14,0.8325123152709359,0.9141104294478528,0.7339901477832512,0.8142076502732241
10.462169170379639,151,52,189,14,0.8374384236453202,0.9151515151515152,0.7438423645320197,0.8206521739130435
10.523905992507935,152,51,188,15,0.8374384236453202,0.9101796407185628,0.7487684729064039,0.8216216216216217
10.653820514678955,152,51,188,15,0.8374384236453202,0.9101796407185628,0.7487684729064039,0.8216216216216217
10.725921869277954,152,51,188,15,0.8374384236453202,0.9101796407185628,0.7487684729064039,0.8216216216216217
10.793418884277344,152,51,187,16,0.8349753694581281,0.9047619047619048,0.7487684729064039,0.8194070080862533
11.028209924697876,151,52,186,17,0.8300492610837439,0.8988095238095238,0.7438423645320197,0.8140161725067385
11.215787649154663,153,50,186,17,0.8349753694581281,0.9,0.7536945812807881,0.8203753351206434
11.369386196136475,153,50,186,17,0.8349753694581281,0.9,0.7536945812807881,0.8203753351206434
11.422110557556152,153,50,186,17,0.8349753694581281,0.9,0.7536945812807881,0.8203753351206434
11.486368179321289,153,50,186,17,0.8349753694581281,0.9,0.7536945812807881,0.8203753351206434
11.541541814804077,153,50,186,17,0.8349753694581281,0.9,0.7536945812807881,0.8203753351206434
11.773860692977905,153,50,186,17,0.8349753694581281,0.9,0.7536945812807881,0.8203753351206434
11.946777820587158,153,50,185,18,0.8325123152709359,0.8947368421052632,0.7536945812807881,0.8181818181818182
12.006867408752441,153,50,185,18,0.8325123152709359,0.8947368421052632,0.7536945812807881,0.8181818181818182
12.203574419021606,153,50,185,18,0.8325123152709359,0.8947368421052632,0.7536945812807881,0.8181818181818182
12.264099836349487,155,48,185,18,0.8374384236453202,0.8959537572254336,0.7635467980295566,0.824468085106383
12.319143295288086,153,50,185,18,0.8325123152709359,0.8947368421052632,0.7536945812807881,0.8181818181818182
12.371351957321167,155,48,185,18,0.8374384236453202,0.8959537572254336,0.7635467980295566,0.824468085106383
12.548717260360718,159,44,185,18,0.8472906403940886,0.8983050847457628,0.7832512315270936,0.8368421052631579
12.733079671859741,158,45,185,18,0.8448275862068966,0.8977272727272727,0.7783251231527094,0.8337730870712401
12.88948130607605,159,44,185,18,0.8472906403940886,0.8983050847457628,0.7832512315270936,0.8368421052631579
13.022619247436523,158,45,185,18,0.8448275862068966,0.8977272727272727,0.7783251231527094,0.8337730870712401
13.107178688049316,161,42,185,18,0.8522167487684729,0.8994413407821229,0.7931034482758621,0.8429319371727748
13.16090178489685,161,42,185,18,0.8522167487684729,0.8994413407821229,0.7931034482758621,0.8429319371727748
13.316607236862183,161,42,185,18,0.8522167487684729,0.8994413407821229,0.7931034482758621,0.8429319371727748
13.416584014892578,161,42,185,18,0.8522167487684729,0.8994413407821229,0.7931034482758621,0.8429319371727748
13.65261197090149,161,42,185,18,0.8522167487684729,0.8994413407821229,0.7931034482758621,0.8429319371727748
13.778501033782959,162,41,185,18,0.854679802955665,0.9,0.7980295566502463,0.8459530026109661
14.118707656860352,162,41,185,18,0.854679802955665,0.9,0.7980295566502463,0.8459530026109661
14.313054084777832,162,41,186,17,0.8571428571428571,0.9050279329608939,0.7980295566502463,0.8481675392670157
14.516221761703491,161,42,186,17,0.854679802955665,0.9044943820224719,0.7931034482758621,0.8451443569553806
15.184644937515259,161,42,186,17,0.854679802955665,0.9044943820224719,0.7931034482758621,0.8451443569553806
15.564589023590088,162,41,186,17,0.8571428571428571,0.9050279329608939,0.7980295566502463,0.8481675392670157
16.12007212638855,169,34,186,17,0.874384236453202,0.9086021505376344,0.8325123152709359,0.8688946015424165
16.44983744621277,171,32,188,15,0.8842364532019704,0.9193548387096774,0.8423645320197044,0.8791773778920309
16.87243962287903,168,35,189,14,0.8793103448275862,0.9230769230769231,0.8275862068965517,0.8727272727272727
17.257762670516968,170,33,188,15,0.8817733990147784,0.918918918918919,0.8374384236453202,0.8762886597938144
17.93153476715088,176,27,187,16,0.8940886699507389,0.9166666666666666,0.8669950738916257,0.8911392405063291
18.71036648750305,175,28,189,14,0.896551724137931,0.9259259259259259,0.8620689655172413,0.8928571428571429
19.0888831615448,178,25,188,15,0.9014778325123153,0.9222797927461139,0.8768472906403941,0.898989898989899
19.311866760253906,176,27,188,15,0.896551724137931,0.9214659685863874,0.8669950738916257,0.8934010152284264
19.719074010849,179,24,189,14,0.9064039408866995,0.927461139896373,0.8817733990147784,0.9040404040404041
20.534539699554443,182,21,191,12,0.9187192118226601,0.9381443298969072,0.896551724137931,0.9168765743073047
21.076666355133057,182,21,191,12,0.9187192118226601,0.9381443298969072,0.896551724137931,0.9168765743073047
21.792922019958496,181,22,190,13,0.9137931034482759,0.9329896907216495,0.8916256157635468,0.9118387909319899
23.132277011871338,181,22,191,12,0.916256157635468,0.9378238341968912,0.8916256157635468,0.9141414141414141
24.68866276741028,181,22,190,13,0.9137931034482759,0.9329896907216495,0.8916256157635468,0.9118387909319899
26.499844312667847,182,21,191,12,0.9187192118226601,0.9381443298969072,0.896551724137931,0.9168765743073047
33.00516319274902,184,19,192,11,0.9261083743842364,0.9435897435897436,0.9064039408866995,0.9246231155778895
35.47254252433777,181,22,193,10,0.9211822660098522,0.9476439790575916,0.8916256157635468,0.9187817258883249
37.880852937698364,184,19,193,10,0.9285714285714286,0.9484536082474226,0.9064039408866995,0.9269521410579346
50.622310638427734,182,21,193,10,0.9236453201970444,0.9479166666666666,0.896551724137931,0.9215189873417722
