time,tp,fn,tn,fp,accuracy,precision,recall,f1
105.96433663368225,77,64,118,23,0.6914893617021277,0.77,0.5460992907801419,0.6390041493775933
109.23066639900208,77,64,118,23,0.6914893617021277,0.77,0.5460992907801419,0.6390041493775933
111.94314742088318,85,56,122,19,0.7340425531914894,0.8173076923076923,0.6028368794326241,0.6938775510204082
116.2742612361908,81,60,116,25,0.6985815602836879,0.7641509433962265,0.574468085106383,0.6558704453441295
123.55055499076843,78,63,121,20,0.7056737588652482,0.7959183673469388,0.5531914893617021,0.6527196652719666
127.35159420967102,90,51,124,17,0.7588652482269503,0.8411214953271028,0.6382978723404256,0.7258064516129032
130.10862040519714,92,49,124,17,0.7659574468085106,0.8440366972477065,0.6524822695035462,0.736
132.73834109306335,92,49,124,17,0.7659574468085106,0.8440366972477065,0.6524822695035462,0.736
135.36611652374268,92,49,124,17,0.7659574468085106,0.8440366972477065,0.6524822695035462,0.736
138.21917867660522,93,48,124,17,0.7695035460992907,0.8454545454545455,0.6595744680851063,0.7410358565737052
141.6824917793274,97,44,122,19,0.776595744680851,0.8362068965517241,0.6879432624113475,0.754863813229572
156.93113255500793,97,44,126,15,0.7907801418439716,0.8660714285714286,0.6879432624113475,0.766798418972332
168.00361680984497,97,44,126,15,0.7907801418439716,0.8660714285714286,0.6879432624113475,0.766798418972332
171.51656532287598,91,50,126,15,0.7695035460992907,0.8584905660377359,0.6453900709219859,0.7368421052631579
189.63472175598145,92,49,128,13,0.7801418439716312,0.8761904761904762,0.6524822695035462,0.7479674796747967
192.6952531337738,91,50,128,13,0.776595744680851,0.875,0.6453900709219859,0.7428571428571429
200.22959566116333,99,42,125,16,0.7943262411347518,0.8608695652173913,0.7021276595744681,0.7734375
208.78984570503235,94,47,127,14,0.7836879432624113,0.8703703703703703,0.6666666666666666,0.7550200803212851
211.70835423469543,94,47,127,14,0.7836879432624113,0.8703703703703703,0.6666666666666666,0.7550200803212851
218.66401529312134,91,50,121,20,0.75177304964539,0.8198198198198198,0.6453900709219859,0.7222222222222222
226.3697862625122,93,48,122,19,0.7624113475177305,0.8303571428571429,0.6595744680851063,0.7351778656126482
232.5241515636444,99,42,122,19,0.7836879432624113,0.8389830508474576,0.7021276595744681,0.7644787644787645
237.7074122428894,92,49,120,21,0.75177304964539,0.8141592920353983,0.6524822695035462,0.7244094488188977
243.8464994430542,92,49,119,22,0.74822695035461,0.8070175438596491,0.6524822695035462,0.7215686274509804
255.60958433151245,99,42,124,17,0.7907801418439716,0.853448275862069,0.7021276595744681,0.7704280155642024
285.46351861953735,94,47,122,19,0.7659574468085106,0.831858407079646,0.6666666666666666,0.7401574803149606
294.10903882980347,94,47,119,22,0.7553191489361702,0.8103448275862069,0.6666666666666666,0.7315175097276264
303.43557834625244,97,44,119,22,0.7659574468085106,0.8151260504201681,0.6879432624113475,0.7461538461538462
336.73297476768494,96,45,123,18,0.776595744680851,0.8421052631578947,0.6808510638297872,0.7529411764705882
349.88579750061035,97,44,122,19,0.776595744680851,0.8362068965517241,0.6879432624113475,0.754863813229572
360.068470954895,103,38,120,21,0.7907801418439716,0.8306451612903226,0.7304964539007093,0.7773584905660378
364.42524671554565,97,44,122,19,0.776595744680851,0.8362068965517241,0.6879432624113475,0.754863813229572
369.8918390274048,97,44,122,19,0.776595744680851,0.8362068965517241,0.6879432624113475,0.754863813229572
374.59530997276306,97,44,121,20,0.7730496453900709,0.8290598290598291,0.6879432624113475,0.751937984496124
378.7919011116028,98,43,121,20,0.776595744680851,0.8305084745762712,0.6950354609929078,0.7567567567567568
383.5391261577606,98,43,121,20,0.776595744680851,0.8305084745762712,0.6950354609929078,0.7567567567567568
390.8986928462982,96,45,117,24,0.7553191489361702,0.8,0.6808510638297872,0.735632183908046
400.0029790401459,104,37,119,22,0.7907801418439716,0.8253968253968254,0.7375886524822695,0.7790262172284644
409.252498626709,100,41,120,21,0.7801418439716312,0.8264462809917356,0.7092198581560284,0.7633587786259542
415.9241690635681,103,38,117,24,0.7801418439716312,0.8110236220472441,0.7304964539007093,0.7686567164179104
425.7525382041931,103,38,116,25,0.776595744680851,0.8046875,0.7304964539007093,0.7657992565055762
443.62642192840576,108,33,116,25,0.7943262411347518,0.8120300751879699,0.7659574468085106,0.7883211678832117
448.17590856552124,108,33,118,23,0.8014184397163121,0.8244274809160306,0.7659574468085106,0.7941176470588235
458.1036822795868,109,32,116,25,0.7978723404255319,0.8134328358208955,0.7730496453900709,0.7927272727272727
463.03377413749695,108,33,117,24,0.7978723404255319,0.8181818181818182,0.7659574468085106,0.7912087912087912
472.28324341773987,110,31,118,23,0.8085106382978723,0.8270676691729323,0.7801418439716312,0.8029197080291971
478.14870738983154,108,33,117,24,0.7978723404255319,0.8181818181818182,0.7659574468085106,0.7912087912087912
482.7071452140808,111,30,118,23,0.8120567375886525,0.8283582089552238,0.7872340425531915,0.8072727272727273
489.32328176498413,108,33,117,24,0.7978723404255319,0.8181818181818182,0.7659574468085106,0.7912087912087912
496.25984501838684,108,33,117,24,0.7978723404255319,0.8181818181818182,0.7659574468085106,0.7912087912087912
502.40154790878296,113,28,116,25,0.8120567375886525,0.8188405797101449,0.8014184397163121,0.8100358422939068
509.6734275817871,110,31,115,26,0.7978723404255319,0.8088235294117647,0.7801418439716312,0.7942238267148014
518.0111763477325,110,31,113,28,0.7907801418439716,0.7971014492753623,0.7801418439716312,0.7885304659498208
523.4133517742157,111,30,114,27,0.7978723404255319,0.8043478260869565,0.7872340425531915,0.7956989247311828
529.7347631454468,106,35,110,31,0.7659574468085106,0.7737226277372263,0.75177304964539,0.762589928057554
539.086019039154,107,34,110,31,0.7695035460992907,0.7753623188405797,0.7588652482269503,0.7670250896057348
553.846465587616,108,33,113,28,0.7836879432624113,0.7941176470588235,0.7659574468085106,0.779783393501805
569.4790599346161,107,34,113,28,0.7801418439716312,0.7925925925925926,0.7588652482269503,0.7753623188405797
579.2050170898438,105,36,109,32,0.7588652482269503,0.7664233576642335,0.7446808510638298,0.7553956834532374
589.9912536144257,112,29,111,30,0.7907801418439716,0.7887323943661971,0.7943262411347518,0.7915194346289752
