time,tp,fn,tn,fp,accuracy,precision,recall,f1
9.096809387207031,122,81,191,12,0.770935960591133,0.9104477611940298,0.6009852216748769,0.7240356083086054
9.224483728408813,127,76,191,12,0.7832512315270936,0.9136690647482014,0.625615763546798,0.7426900584795322
9.356667280197144,126,77,191,12,0.7807881773399015,0.9130434782608695,0.6206896551724138,0.7390029325513197
9.439337015151978,126,77,191,12,0.7807881773399015,0.9130434782608695,0.6206896551724138,0.7390029325513197
9.760020971298218,132,71,190,13,0.7931034482758621,0.9103448275862069,0.6502463054187192,0.7586206896551724
9.93078327178955,133,70,191,12,0.7980295566502463,0.9172413793103448,0.6551724137931034,0.764367816091954
10.006466388702393,133,70,191,12,0.7980295566502463,0.9172413793103448,0.6551724137931034,0.764367816091954
10.10021710395813,133,70,191,12,0.7980295566502463,0.9172413793103448,0.6551724137931034,0.764367816091954
10.665645360946655,134,69,191,12,0.8004926108374384,0.9178082191780822,0.6600985221674877,0.7679083094555874
10.71635913848877,135,68,191,12,0.8029556650246306,0.9183673469387755,0.6650246305418719,0.7714285714285715
10.816179752349854,135,68,191,12,0.8029556650246306,0.9183673469387755,0.6650246305418719,0.7714285714285715
10.92872929573059,135,68,190,13,0.8004926108374384,0.9121621621621622,0.6650246305418719,0.7692307692307693
10.969700336456299,134,69,190,13,0.7980295566502463,0.9115646258503401,0.6600985221674877,0.7657142857142857
11.02846884727478,135,68,190,13,0.8004926108374384,0.9121621621621622,0.6650246305418719,0.7692307692307693
11.099817514419556,135,68,191,12,0.8029556650246306,0.9183673469387755,0.6650246305418719,0.7714285714285715
11.212214708328247,136,67,191,12,0.8054187192118226,0.918918918918919,0.6699507389162561,0.7749287749287749
11.265107154846191,136,67,191,12,0.8054187192118226,0.918918918918919,0.6699507389162561,0.7749287749287749
11.548755884170532,136,67,191,12,0.8054187192118226,0.918918918918919,0.6699507389162561,0.7749287749287749
11.62438154220581,137,66,191,12,0.8078817733990148,0.9194630872483222,0.6748768472906403,0.7784090909090909
11.722638607025146,137,66,191,12,0.8078817733990148,0.9194630872483222,0.6748768472906403,0.7784090909090909
12.27033257484436,136,67,191,12,0.8054187192118226,0.918918918918919,0.6699507389162561,0.7749287749287749
12.526931524276733,138,65,192,11,0.812807881773399,0.9261744966442953,0.6798029556650246,0.7840909090909091
12.908826351165771,136,67,191,12,0.8054187192118226,0.918918918918919,0.6699507389162561,0.7749287749287749
13.567992687225342,146,57,191,12,0.8300492610837439,0.9240506329113924,0.7192118226600985,0.8088642659279779
14.290887117385864,154,49,191,12,0.8497536945812808,0.927710843373494,0.7586206896551724,0.8346883468834688
16.981274366378784,162,41,191,12,0.8694581280788177,0.9310344827586207,0.7980295566502463,0.8594164456233422
19.159483909606934,163,40,190,13,0.8694581280788177,0.9261363636363636,0.8029556650246306,0.8601583113456465
20.68389105796814,163,40,192,11,0.874384236453202,0.9367816091954023,0.8029556650246306,0.8647214854111406
23.100218772888184,163,40,192,11,0.874384236453202,0.9367816091954023,0.8029556650246306,0.8647214854111406
25.98205327987671,164,39,192,11,0.8768472906403941,0.9371428571428572,0.8078817733990148,0.8677248677248677
27.154693126678467,164,39,192,11,0.8768472906403941,0.9371428571428572,0.8078817733990148,0.8677248677248677
29.62540888786316,163,40,192,11,0.874384236453202,0.9367816091954023,0.8029556650246306,0.8647214854111406
30.48732566833496,167,36,192,11,0.8842364532019704,0.9382022471910112,0.8226600985221675,0.8766404199475065
33.798828125,167,36,192,11,0.8842364532019704,0.9382022471910112,0.8226600985221675,0.8766404199475065
41.14174032211304,167,36,192,11,0.8842364532019704,0.9382022471910112,0.8226600985221675,0.8766404199475065
49.60601592063904,169,34,192,11,0.8891625615763546,0.9388888888888889,0.8325123152709359,0.8825065274151436
53.743847370147705,168,35,192,11,0.8866995073891626,0.9385474860335196,0.8275862068965517,0.8795811518324608
57.327980518341064,169,34,192,11,0.8891625615763546,0.9388888888888889,0.8325123152709359,0.8825065274151436
68.23548793792725,170,33,192,11,0.8916256157635468,0.9392265193370166,0.8374384236453202,0.8854166666666666
76.21161913871765,171,32,192,11,0.8940886699507389,0.9395604395604396,0.8423645320197044,0.8883116883116883
91.64766216278076,182,21,192,11,0.9211822660098522,0.9430051813471503,0.896551724137931,0.9191919191919192
127.8750159740448,183,20,192,11,0.9236453201970444,0.9432989690721649,0.9014778325123153,0.9219143576826196
144.2273247241974,182,21,192,11,0.9211822660098522,0.9430051813471503,0.896551724137931,0.9191919191919192
160.01501059532166,184,19,192,11,0.9261083743842364,0.9435897435897436,0.9064039408866995,0.9246231155778895
176.3046953678131,185,18,192,11,0.9285714285714286,0.9438775510204082,0.9113300492610837,0.9273182957393483
190.87389731407166,187,16,192,11,0.9334975369458128,0.9444444444444444,0.9211822660098522,0.9326683291770573
223.75546169281006,187,16,192,11,0.9334975369458128,0.9444444444444444,0.9211822660098522,0.9326683291770573
264.04624366760254,187,16,192,11,0.9334975369458128,0.9444444444444444,0.9211822660098522,0.9326683291770573
298.6246979236603,188,15,192,11,0.9359605911330049,0.9447236180904522,0.9261083743842364,0.9353233830845771
302.10459899902344,188,15,192,11,0.9359605911330049,0.9447236180904522,0.9261083743842364,0.9353233830845771
