time,tp,fn,tn,fp,accuracy,precision,recall,f1
36.95095682144165,91,103,192,2,0.729381443298969,0.978494623655914,0.4690721649484536,0.6341463414634146
38.840590953826904,91,103,192,2,0.729381443298969,0.978494623655914,0.4690721649484536,0.6341463414634146
42.19386434555054,91,103,192,2,0.729381443298969,0.978494623655914,0.4690721649484536,0.6341463414634146
49.22607779502869,92,102,192,2,0.7319587628865979,0.9787234042553191,0.4742268041237113,0.6388888888888888
50.6903440952301,94,100,191,3,0.7345360824742269,0.9690721649484536,0.4845360824742268,0.6460481099656358
54.51943325996399,94,100,191,3,0.7345360824742269,0.9690721649484536,0.4845360824742268,0.6460481099656358
55.903441190719604,95,99,189,5,0.7319587628865979,0.95,0.4896907216494845,0.6462585034013606
57.70893096923828,96,98,189,5,0.7345360824742269,0.9504950495049505,0.4948453608247423,0.6508474576271186
60.968029260635376,96,98,189,5,0.7345360824742269,0.9504950495049505,0.4948453608247423,0.6508474576271186
66.23060989379883,94,100,191,3,0.7345360824742269,0.9690721649484536,0.4845360824742268,0.6460481099656358
70.98941326141357,95,99,190,4,0.7345360824742269,0.9595959595959596,0.4896907216494845,0.6484641638225256
78.87835240364075,96,98,190,4,0.7371134020618557,0.96,0.4948453608247423,0.6530612244897959
80.128164768219,96,98,190,4,0.7371134020618557,0.96,0.4948453608247423,0.6530612244897959
82.16511535644531,96,98,190,4,0.7371134020618557,0.96,0.4948453608247423,0.6530612244897959
87.62825465202332,99,95,190,4,0.7448453608247423,0.9611650485436893,0.5103092783505154,0.6666666666666666
91.3020567893982,97,97,190,4,0.7396907216494846,0.9603960396039604,0.5,0.6576271186440678
101.87669658660889,98,96,190,4,0.7422680412371134,0.9607843137254902,0.5051546391752577,0.6621621621621622
103.21004939079285,101,93,190,4,0.75,0.9619047619047619,0.520618556701031,0.6755852842809364
104.54628705978394,103,91,190,4,0.7551546391752577,0.9626168224299065,0.5309278350515464,0.6843853820598007
106.91200590133667,104,90,190,4,0.7577319587628866,0.9629629629629629,0.5360824742268041,0.6887417218543046
108.36104345321655,104,90,190,4,0.7577319587628866,0.9629629629629629,0.5360824742268041,0.6887417218543046
115.35752749443054,104,90,190,4,0.7577319587628866,0.9629629629629629,0.5360824742268041,0.6887417218543046
123.19050717353821,104,90,190,4,0.7577319587628866,0.9629629629629629,0.5360824742268041,0.6887417218543046
125.47861886024475,106,88,190,4,0.7628865979381443,0.9636363636363636,0.5463917525773195,0.6973684210526315
193.39210152626038,108,86,190,4,0.7680412371134021,0.9642857142857143,0.5567010309278351,0.7058823529411765
197.71705961227417,106,88,190,4,0.7628865979381443,0.9636363636363636,0.5463917525773195,0.6973684210526315
204.56587600708008,110,84,190,4,0.7731958762886598,0.9649122807017544,0.5670103092783505,0.7142857142857143
206.3509259223938,114,80,189,5,0.7809278350515464,0.957983193277311,0.5876288659793815,0.7284345047923323
209.05849957466125,114,80,189,5,0.7809278350515464,0.957983193277311,0.5876288659793815,0.7284345047923323
212.34986233711243,114,80,189,5,0.7809278350515464,0.957983193277311,0.5876288659793815,0.7284345047923323
217.55146837234497,115,79,189,5,0.7835051546391752,0.9583333333333334,0.5927835051546392,0.732484076433121
219.33029413223267,115,79,189,5,0.7835051546391752,0.9583333333333334,0.5927835051546392,0.732484076433121
222.27052068710327,115,79,189,5,0.7835051546391752,0.9583333333333334,0.5927835051546392,0.732484076433121
227.46596217155457,115,79,187,7,0.7783505154639175,0.9426229508196722,0.5927835051546392,0.7278481012658228
233.05510091781616,114,80,187,7,0.7757731958762887,0.9421487603305785,0.5876288659793815,0.7238095238095238
246.01582646369934,114,80,187,7,0.7757731958762887,0.9421487603305785,0.5876288659793815,0.7238095238095238
247.70866680145264,117,77,186,8,0.7809278350515464,0.936,0.6030927835051546,0.7335423197492164
251.2086319923401,117,77,186,8,0.7809278350515464,0.936,0.6030927835051546,0.7335423197492164
252.9985580444336,118,76,186,8,0.7835051546391752,0.9365079365079365,0.6082474226804123,0.7375
254.79102849960327,119,75,186,8,0.7860824742268041,0.937007874015748,0.6134020618556701,0.7414330218068536
256.88981533050537,119,75,186,8,0.7860824742268041,0.937007874015748,0.6134020618556701,0.7414330218068536
265.1040141582489,119,75,185,9,0.7835051546391752,0.9296875,0.6134020618556701,0.7391304347826086
272.61924839019775,119,75,185,9,0.7835051546391752,0.9296875,0.6134020618556701,0.7391304347826086
283.27288341522217,122,72,184,10,0.788659793814433,0.9242424242424242,0.6288659793814433,0.7484662576687117
288.3032913208008,122,72,184,10,0.788659793814433,0.9242424242424242,0.6288659793814433,0.7484662576687117
291.95012068748474,122,72,184,10,0.788659793814433,0.9242424242424242,0.6288659793814433,0.7484662576687117
296.65057921409607,123,71,184,10,0.7912371134020618,0.924812030075188,0.634020618556701,0.7522935779816514
299.4599587917328,124,70,183,11,0.7912371134020618,0.9185185185185185,0.6391752577319587,0.7537993920972644
300.2988226413727,124,70,183,11,0.7912371134020618,0.9185185185185185,0.6391752577319587,0.7537993920972644
