time,tp,fn,tn,fp,accuracy,precision,recall,f1
175.05298733711243,194,50,207,37,0.8217213114754098,0.8398268398268398,0.7950819672131147,0.8168421052631579
175.10073471069336,201,43,208,36,0.8381147540983607,0.8481012658227848,0.8237704918032787,0.8357588357588358
175.12868881225586,213,31,217,27,0.8811475409836066,0.8875,0.8729508196721312,0.8801652892561983
176.75175619125366,213,31,217,27,0.8811475409836066,0.8875,0.8729508196721312,0.8801652892561983
185.05961227416992,213,31,217,27,0.8811475409836066,0.8875,0.8729508196721312,0.8801652892561983
185.21620440483093,212,32,215,29,0.875,0.8796680497925311,0.8688524590163934,0.8742268041237113
185.40351748466492,216,28,216,28,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.8852459016393442
185.76373934745789,217,27,217,27,0.889344262295082,0.889344262295082,0.889344262295082,0.889344262295082
186.20391750335693,218,26,217,27,0.8913934426229508,0.889795918367347,0.8934426229508197,0.8916155419222904
188.08775854110718,216,28,216,28,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.8852459016393442
189.68540358543396,218,26,217,27,0.8913934426229508,0.889795918367347,0.8934426229508197,0.8916155419222904
189.78624749183655,217,27,222,22,0.8995901639344263,0.9079497907949791,0.889344262295082,0.8985507246376812
189.81868147850037,219,25,222,22,0.9036885245901639,0.9087136929460581,0.8975409836065574,0.9030927835051547
189.88608193397522,209,35,222,22,0.8831967213114754,0.9047619047619048,0.8565573770491803,0.88
211.08935403823853,210,34,224,20,0.889344262295082,0.9130434782608695,0.860655737704918,0.8860759493670886
213.2342405319214,210,34,221,23,0.8831967213114754,0.9012875536480687,0.860655737704918,0.8805031446540881
216.70036792755127,210,34,220,24,0.8811475409836066,0.8974358974358975,0.860655737704918,0.8786610878661087
300.37441873550415,210,34,220,24,0.8811475409836066,0.8974358974358975,0.860655737704918,0.8786610878661087
