time,tp,fn,tn,fp,accuracy,precision,recall,f1
163.869206905365,153,64,214,3,0.8456221198156681,0.9807692307692307,0.7050691244239631,0.8203753351206434
164.1026360988617,144,73,214,3,0.8248847926267281,0.9795918367346939,0.663594470046083,0.7912087912087912
164.2358160018921,144,73,214,3,0.8248847926267281,0.9795918367346939,0.663594470046083,0.7912087912087912
164.47819781303406,163,54,214,3,0.868663594470046,0.9819277108433735,0.7511520737327189,0.8511749347258486
164.75709867477417,163,54,214,3,0.868663594470046,0.9819277108433735,0.7511520737327189,0.8511749347258486
164.79786491394043,166,51,214,3,0.8755760368663594,0.9822485207100592,0.7649769585253456,0.8601036269430051
165.95515894889832,166,51,214,3,0.8755760368663594,0.9822485207100592,0.7649769585253456,0.8601036269430051
167.66475081443787,165,52,214,3,0.8732718894009217,0.9821428571428571,0.7603686635944701,0.8571428571428571
169.04529285430908,165,52,214,3,0.8732718894009217,0.9821428571428571,0.7603686635944701,0.8571428571428571
172.64296221733093,166,51,214,3,0.8755760368663594,0.9822485207100592,0.7649769585253456,0.8601036269430051
172.7920458316803,166,51,212,5,0.8709677419354839,0.9707602339181286,0.7649769585253456,0.8556701030927835
172.85077667236328,166,51,209,8,0.8640552995391705,0.9540229885057471,0.7649769585253456,0.8491048593350383
172.97216749191284,167,50,209,8,0.8663594470046083,0.9542857142857143,0.7695852534562212,0.8520408163265306
173.03584170341492,169,48,209,8,0.8709677419354839,0.9548022598870056,0.7788018433179723,0.8578680203045685
173.40694642066956,171,46,206,11,0.868663594470046,0.9395604395604396,0.7880184331797235,0.8571428571428571
175.07072687149048,171,46,202,15,0.8594470046082949,0.9193548387096774,0.7880184331797235,0.8486352357320099
175.56739234924316,173,44,199,18,0.8571428571428571,0.9057591623036649,0.7972350230414746,0.8480392156862745
176.23255586624146,177,40,201,16,0.8709677419354839,0.917098445595855,0.815668202764977,0.8634146341463415
176.64259219169617,175,42,205,12,0.8755760368663594,0.9358288770053476,0.8064516129032258,0.8663366336633663
176.69164180755615,176,41,205,12,0.8778801843317973,0.9361702127659575,0.8110599078341014,0.8691358024691358
177.81030893325806,176,41,202,15,0.8709677419354839,0.9214659685863874,0.8110599078341014,0.8627450980392157
178.61591863632202,177,40,196,21,0.8594470046082949,0.8939393939393939,0.815668202764977,0.8530120481927711
179.09850549697876,177,40,196,21,0.8594470046082949,0.8939393939393939,0.815668202764977,0.8530120481927711
179.99881720542908,177,40,196,21,0.8594470046082949,0.8939393939393939,0.815668202764977,0.8530120481927711
180.40017199516296,180,37,196,21,0.8663594470046083,0.8955223880597015,0.8294930875576036,0.861244019138756
181.33116269111633,181,36,197,20,0.8709677419354839,0.900497512437811,0.8341013824884793,0.8660287081339713
207.71010756492615,183,34,199,18,0.880184331797235,0.9104477611940298,0.8433179723502304,0.8755980861244019
235.8969600200653,185,32,190,27,0.8640552995391705,0.8726415094339622,0.8525345622119815,0.8624708624708625
253.69089913368225,186,31,190,27,0.8663594470046083,0.8732394366197183,0.8571428571428571,0.8651162790697674
254.66238594055176,190,27,190,27,0.8755760368663594,0.8755760368663594,0.8755760368663594,0.8755760368663594
254.9391918182373,189,28,192,25,0.8778801843317973,0.883177570093458,0.8709677419354839,0.877030162412993
300.65946078300476,189,28,192,25,0.8778801843317973,0.883177570093458,0.8709677419354839,0.877030162412993
