time,tp,fn,tn,fp,accuracy,precision,recall,f1
3.9129178524017334,97,110,205,2,0.7294685990338164,0.9797979797979798,0.46859903381642515,0.6339869281045751
3.937699556350708,100,107,205,2,0.7367149758454107,0.9803921568627451,0.4830917874396135,0.6472491909385113
3.956681966781616,101,106,205,2,0.7391304347826086,0.9805825242718447,0.48792270531400966,0.6516129032258065
3.9895083904266357,101,106,205,2,0.7391304347826086,0.9805825242718447,0.48792270531400966,0.6516129032258065
4.043681859970093,104,103,205,2,0.7463768115942029,0.9811320754716981,0.5024154589371981,0.6645367412140575
4.099120378494263,108,99,205,2,0.7560386473429952,0.9818181818181818,0.5217391304347826,0.6813880126182965
4.1363935470581055,108,99,205,2,0.7560386473429952,0.9818181818181818,0.5217391304347826,0.6813880126182965
4.177168607711792,109,98,205,2,0.7584541062801933,0.9819819819819819,0.5265700483091788,0.6855345911949685
4.383831977844238,109,98,205,2,0.7584541062801933,0.9819819819819819,0.5265700483091788,0.6855345911949685
4.46173357963562,110,97,203,4,0.7560386473429952,0.9649122807017544,0.5314009661835749,0.6853582554517134
4.535261154174805,111,96,202,5,0.7560386473429952,0.9568965517241379,0.5362318840579711,0.6873065015479877
4.559228897094727,113,94,201,6,0.7584541062801933,0.9495798319327731,0.5458937198067633,0.6932515337423313
4.593093395233154,115,92,201,6,0.7632850241545893,0.9504132231404959,0.5555555555555556,0.7012195121951219
4.614975214004517,116,91,201,6,0.7657004830917874,0.9508196721311475,0.5603864734299517,0.7051671732522796
4.638315916061401,116,91,199,8,0.7608695652173914,0.9354838709677419,0.5603864734299517,0.7009063444108762
4.660776615142822,116,91,199,8,0.7608695652173914,0.9354838709677419,0.5603864734299517,0.7009063444108762
4.70697808265686,116,91,199,8,0.7608695652173914,0.9354838709677419,0.5603864734299517,0.7009063444108762
4.8344032764434814,118,89,199,8,0.7657004830917874,0.9365079365079365,0.5700483091787439,0.7087087087087087
4.98453426361084,118,89,199,8,0.7657004830917874,0.9365079365079365,0.5700483091787439,0.7087087087087087
5.025036096572876,118,89,198,9,0.7632850241545893,0.9291338582677166,0.5700483091787439,0.7065868263473054
5.061300277709961,118,89,198,9,0.7632850241545893,0.9291338582677166,0.5700483091787439,0.7065868263473054
5.10678243637085,119,88,198,9,0.7657004830917874,0.9296875,0.5748792270531401,0.7104477611940299
5.152710437774658,120,87,197,10,0.7657004830917874,0.9230769230769231,0.5797101449275363,0.712166172106825
5.23497200012207,119,88,198,9,0.7657004830917874,0.9296875,0.5748792270531401,0.7104477611940299
5.269347906112671,119,88,198,9,0.7657004830917874,0.9296875,0.5748792270531401,0.7104477611940299
5.410784959793091,119,88,198,9,0.7657004830917874,0.9296875,0.5748792270531401,0.7104477611940299
5.646272420883179,121,86,196,11,0.7657004830917874,0.9166666666666666,0.5845410628019324,0.7138643067846607
5.700297594070435,121,86,196,11,0.7657004830917874,0.9166666666666666,0.5845410628019324,0.7138643067846607
5.767857789993286,121,86,196,11,0.7657004830917874,0.9166666666666666,0.5845410628019324,0.7138643067846607
5.84457540512085,121,86,196,11,0.7657004830917874,0.9166666666666666,0.5845410628019324,0.7138643067846607
5.911749839782715,122,85,196,11,0.7681159420289855,0.9172932330827067,0.5893719806763285,0.7176470588235294
5.97370719909668,127,80,195,12,0.7777777777777778,0.9136690647482014,0.6135265700483091,0.7341040462427746
6.048681020736694,127,80,195,12,0.7777777777777778,0.9136690647482014,0.6135265700483091,0.7341040462427746
6.2320497035980225,127,80,195,12,0.7777777777777778,0.9136690647482014,0.6135265700483091,0.7341040462427746
6.284380674362183,129,78,195,12,0.782608695652174,0.9148936170212766,0.6231884057971014,0.7413793103448276
6.332011699676514,130,77,195,12,0.785024154589372,0.9154929577464789,0.6280193236714976,0.7449856733524355
6.367192268371582,129,78,195,12,0.782608695652174,0.9148936170212766,0.6231884057971014,0.7413793103448276
6.400961637496948,129,78,196,11,0.785024154589372,0.9214285714285714,0.6231884057971014,0.7435158501440923
6.454550743103027,132,75,196,11,0.7922705314009661,0.9230769230769231,0.6376811594202898,0.7542857142857143
6.5032806396484375,131,76,194,13,0.785024154589372,0.9097222222222222,0.6328502415458938,0.7464387464387464
6.597640514373779,136,71,194,13,0.7971014492753623,0.912751677852349,0.6570048309178744,0.7640449438202247
6.670659780502319,136,71,192,15,0.7922705314009661,0.9006622516556292,0.6570048309178744,0.7597765363128491
6.7661967277526855,136,71,192,15,0.7922705314009661,0.9006622516556292,0.6570048309178744,0.7597765363128491
6.835876226425171,136,71,192,15,0.7922705314009661,0.9006622516556292,0.6570048309178744,0.7597765363128491
6.923868417739868,133,74,192,15,0.785024154589372,0.8986486486486487,0.642512077294686,0.7492957746478873
7.0488121509552,133,74,192,15,0.785024154589372,0.8986486486486487,0.642512077294686,0.7492957746478873
7.102286338806152,133,74,192,15,0.785024154589372,0.8986486486486487,0.642512077294686,0.7492957746478873
7.1618123054504395,137,70,192,15,0.7946859903381642,0.9013157894736842,0.6618357487922706,0.7632311977715878
7.221921443939209,137,70,192,15,0.7946859903381642,0.9013157894736842,0.6618357487922706,0.7632311977715878
7.266020774841309,137,70,192,15,0.7946859903381642,0.9013157894736842,0.6618357487922706,0.7632311977715878
7.322139263153076,137,70,192,15,0.7946859903381642,0.9013157894736842,0.6618357487922706,0.7632311977715878
7.462357521057129,138,69,191,16,0.7946859903381642,0.8961038961038961,0.6666666666666666,0.7645429362880887
7.557460784912109,137,70,194,13,0.7995169082125604,0.9133333333333333,0.6618357487922706,0.7675070028011205
7.62964940071106,137,70,194,13,0.7995169082125604,0.9133333333333333,0.6618357487922706,0.7675070028011205
7.696768045425415,137,70,194,13,0.7995169082125604,0.9133333333333333,0.6618357487922706,0.7675070028011205
7.764642953872681,137,70,194,13,0.7995169082125604,0.9133333333333333,0.6618357487922706,0.7675070028011205
7.831448078155518,136,71,194,13,0.7971014492753623,0.912751677852349,0.6570048309178744,0.7640449438202247
7.946623802185059,137,70,193,14,0.7971014492753623,0.9072847682119205,0.6618357487922706,0.7653631284916201
8.276615381240845,137,70,195,12,0.8019323671497585,0.9194630872483222,0.6618357487922706,0.7696629213483146
8.33401107788086,139,68,195,12,0.8067632850241546,0.9205298013245033,0.6714975845410628,0.776536312849162
8.437651634216309,139,68,192,15,0.7995169082125604,0.9025974025974026,0.6714975845410628,0.7700831024930748
8.488927602767944,139,68,194,13,0.8043478260869565,0.9144736842105263,0.6714975845410628,0.7743732590529248
8.601779460906982,142,65,191,16,0.8043478260869565,0.8987341772151899,0.6859903381642513,0.7780821917808219
8.777710199356079,143,64,190,17,0.8043478260869565,0.89375,0.6908212560386473,0.779291553133515
8.876238822937012,143,64,192,15,0.8091787439613527,0.9050632911392406,0.6908212560386473,0.7835616438356164
8.947828769683838,145,62,192,15,0.8140096618357487,0.90625,0.7004830917874396,0.7901907356948229
9.028520107269287,144,63,192,15,0.8115942028985508,0.9056603773584906,0.6956521739130435,0.7868852459016393
9.088700771331787,144,63,192,15,0.8115942028985508,0.9056603773584906,0.6956521739130435,0.7868852459016393
9.15666127204895,145,62,192,15,0.8140096618357487,0.90625,0.7004830917874396,0.7901907356948229
9.247719049453735,147,60,191,16,0.8164251207729468,0.901840490797546,0.7101449275362319,0.7945945945945946
9.30713152885437,148,59,191,16,0.8188405797101449,0.9024390243902439,0.714975845410628,0.7978436657681941
9.395037651062012,147,60,192,15,0.8188405797101449,0.9074074074074074,0.7101449275362319,0.7967479674796748
9.511993885040283,148,59,192,15,0.821256038647343,0.9079754601226994,0.714975845410628,0.8
9.595414400100708,148,59,192,15,0.821256038647343,0.9079754601226994,0.714975845410628,0.8
9.672115802764893,150,57,192,15,0.8260869565217391,0.9090909090909091,0.7246376811594203,0.8064516129032258
9.816458463668823,153,54,192,15,0.8333333333333334,0.9107142857142857,0.7391304347826086,0.816
10.03653883934021,153,54,191,16,0.8309178743961353,0.9053254437869822,0.7391304347826086,0.8138297872340425
10.15894889831543,154,53,191,16,0.8333333333333334,0.9058823529411765,0.7439613526570048,0.8169761273209549
10.305941820144653,155,52,190,17,0.8333333333333334,0.9011627906976745,0.748792270531401,0.8179419525065963
10.435832262039185,154,53,188,19,0.8260869565217391,0.8901734104046243,0.7439613526570048,0.8105263157894737
10.553258419036865,154,53,188,19,0.8260869565217391,0.8901734104046243,0.7439613526570048,0.8105263157894737
10.674782514572144,154,53,188,19,0.8260869565217391,0.8901734104046243,0.7439613526570048,0.8105263157894737
10.749591588973999,155,52,188,19,0.8285024154589372,0.8908045977011494,0.748792270531401,0.8136482939632546
10.827756404876709,155,52,188,19,0.8285024154589372,0.8908045977011494,0.748792270531401,0.8136482939632546
10.980857610702515,154,53,188,19,0.8260869565217391,0.8901734104046243,0.7439613526570048,0.8105263157894737
11.367762088775635,156,51,188,19,0.8309178743961353,0.8914285714285715,0.7536231884057971,0.8167539267015707
11.596847534179688,155,52,188,19,0.8285024154589372,0.8908045977011494,0.748792270531401,0.8136482939632546
11.753819465637207,157,50,188,19,0.8333333333333334,0.8920454545454546,0.7584541062801933,0.8198433420365535
11.841739654541016,156,51,189,18,0.8333333333333334,0.896551724137931,0.7536231884057971,0.8188976377952756
12.034535646438599,159,48,189,18,0.8405797101449275,0.8983050847457628,0.7681159420289855,0.828125
12.407502174377441,160,47,189,18,0.8429951690821256,0.898876404494382,0.7729468599033816,0.8311688311688312
12.643329381942749,161,46,189,18,0.8454106280193237,0.8994413407821229,0.7777777777777778,0.8341968911917098
12.973475694656372,164,43,191,16,0.857487922705314,0.9111111111111111,0.7922705314009661,0.8475452196382429
13.113777875900269,163,44,191,16,0.855072463768116,0.9106145251396648,0.7874396135265701,0.844559585492228
13.226320743560791,168,39,191,16,0.8671497584541062,0.9130434782608695,0.8115942028985508,0.8593350383631714
13.332919597625732,169,38,191,16,0.8695652173913043,0.9135135135135135,0.8164251207729468,0.8622448979591837
13.545796155929565,170,37,191,16,0.8719806763285024,0.9139784946236559,0.821256038647343,0.8651399491094147
13.69188380241394,169,38,191,16,0.8695652173913043,0.9135135135135135,0.8164251207729468,0.8622448979591837
13.936273097991943,175,32,191,16,0.8840579710144928,0.9162303664921466,0.8454106280193237,0.8793969849246231
14.075977325439453,174,33,191,16,0.8816425120772947,0.9157894736842105,0.8405797101449275,0.8765743073047859
14.412241220474243,175,32,191,16,0.8840579710144928,0.9162303664921466,0.8454106280193237,0.8793969849246231
14.702733039855957,176,31,191,16,0.8864734299516909,0.9166666666666666,0.8502415458937198,0.8822055137844611
15.038313388824463,181,26,191,16,0.8985507246376812,0.9187817258883249,0.8743961352657005,0.8960396039603961
15.905051708221436,185,22,193,14,0.9130434782608695,0.9296482412060302,0.893719806763285,0.9113300492610837
17.449021100997925,181,26,191,16,0.8985507246376812,0.9187817258883249,0.8743961352657005,0.8960396039603961
18.80423665046692,182,25,195,12,0.9106280193236715,0.9381443298969072,0.8792270531400966,0.9077306733167082
40.52247095108032,177,30,192,15,0.8913043478260869,0.921875,0.855072463768116,0.8872180451127819
178.44394326210022,185,22,194,13,0.9154589371980676,0.9343434343434344,0.893719806763285,0.9135802469135802
376.9203748703003,185,22,192,15,0.9106280193236715,0.925,0.893719806763285,0.9090909090909091
