time,tp,fn,tn,fp,accuracy,precision,recall,f1
31.78317904472351,114,93,205,2,0.7705314009661836,0.9827586206896551,0.5507246376811594,0.7058823529411765
37.44041609764099,115,92,205,2,0.7729468599033816,0.9829059829059829,0.5555555555555556,0.7098765432098766
38.61168384552002,115,92,205,2,0.7729468599033816,0.9829059829059829,0.5555555555555556,0.7098765432098766
41.134254693984985,115,92,204,3,0.7705314009661836,0.9745762711864406,0.5555555555555556,0.7076923076923077
44.77273917198181,115,92,202,5,0.7657004830917874,0.9583333333333334,0.5555555555555556,0.7033639143730887
46.566107511520386,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
49.24387454986572,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
53.937217473983765,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
60.990744829177856,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
62.251136779785156,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
63.46830463409424,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
64.92496109008789,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
66.52532625198364,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
67.93108940124512,117,90,202,5,0.7705314009661836,0.9590163934426229,0.5652173913043478,0.7112462006079028
91.08451676368713,121,86,201,6,0.7777777777777778,0.952755905511811,0.5845410628019324,0.7245508982035929
94.93033003807068,121,86,200,7,0.7753623188405797,0.9453125,0.5845410628019324,0.7223880597014926
97.44626069068909,124,83,200,7,0.782608695652174,0.9465648854961832,0.5990338164251208,0.7337278106508875
99.61025071144104,124,83,200,7,0.782608695652174,0.9465648854961832,0.5990338164251208,0.7337278106508875
100.92281460762024,124,83,200,7,0.782608695652174,0.9465648854961832,0.5990338164251208,0.7337278106508875
103.48710513114929,125,82,200,7,0.785024154589372,0.946969696969697,0.6038647342995169,0.7374631268436578
117.99166655540466,130,77,199,8,0.7946859903381642,0.9420289855072463,0.6280193236714976,0.7536231884057971
119.66267323493958,131,76,199,8,0.7971014492753623,0.9424460431654677,0.6328502415458938,0.7572254335260116
124.34282398223877,132,75,197,10,0.7946859903381642,0.9295774647887324,0.6376811594202898,0.7564469914040115
125.59295630455017,132,75,197,10,0.7946859903381642,0.9295774647887324,0.6376811594202898,0.7564469914040115
126.82999610900879,133,74,197,10,0.7971014492753623,0.9300699300699301,0.642512077294686,0.76
128.85906386375427,133,74,197,10,0.7971014492753623,0.9300699300699301,0.642512077294686,0.76
130.80789017677307,134,73,196,11,0.7971014492753623,0.9241379310344827,0.6473429951690821,0.7613636363636364
132.44401478767395,135,72,196,11,0.7995169082125604,0.9246575342465754,0.6521739130434783,0.7648725212464589
134.12415766716003,136,71,195,12,0.7995169082125604,0.918918918918919,0.6570048309178744,0.7661971830985915
136.06302285194397,136,71,195,12,0.7995169082125604,0.918918918918919,0.6570048309178744,0.7661971830985915
144.55665802955627,135,72,195,12,0.7971014492753623,0.9183673469387755,0.6521739130434783,0.7627118644067796
146.545902967453,135,72,194,13,0.7946859903381642,0.9121621621621622,0.6521739130434783,0.7605633802816901
156.4042809009552,137,70,194,13,0.7995169082125604,0.9133333333333333,0.6618357487922706,0.7675070028011205
178.36319279670715,137,70,194,13,0.7995169082125604,0.9133333333333333,0.6618357487922706,0.7675070028011205
180.5957007408142,138,69,194,13,0.8019323671497585,0.9139072847682119,0.6666666666666666,0.770949720670391
189.79582023620605,140,67,194,13,0.8067632850241546,0.9150326797385621,0.6763285024154589,0.7777777777777778
191.82622981071472,139,68,194,13,0.8043478260869565,0.9144736842105263,0.6714975845410628,0.7743732590529248
193.2769799232483,139,68,194,13,0.8043478260869565,0.9144736842105263,0.6714975845410628,0.7743732590529248
201.5424542427063,141,66,193,14,0.8067632850241546,0.9096774193548387,0.6811594202898551,0.7790055248618785
204.48934626579285,144,63,193,14,0.8140096618357487,0.9113924050632911,0.6956521739130435,0.7890410958904109
205.74761247634888,144,63,193,14,0.8140096618357487,0.9113924050632911,0.6956521739130435,0.7890410958904109
212.17343139648438,145,62,193,14,0.8164251207729468,0.9119496855345912,0.7004830917874396,0.7923497267759563
215.95837306976318,146,61,191,16,0.8140096618357487,0.9012345679012346,0.7053140096618358,0.7913279132791328
217.45276021957397,147,60,191,16,0.8164251207729468,0.901840490797546,0.7101449275362319,0.7945945945945946
223.08411073684692,150,57,190,17,0.821256038647343,0.8982035928143712,0.7246376811594203,0.8021390374331551
229.11189723014832,150,57,190,17,0.821256038647343,0.8982035928143712,0.7246376811594203,0.8021390374331551
235.3995325565338,151,56,190,17,0.8236714975845411,0.8988095238095238,0.7294685990338164,0.8053333333333333
241.22565579414368,152,55,190,17,0.8260869565217391,0.8994082840236687,0.7342995169082126,0.8085106382978723
246.58489799499512,153,54,190,17,0.8285024154589372,0.9,0.7391304347826086,0.8116710875331565
250.67907619476318,154,53,190,17,0.8309178743961353,0.9005847953216374,0.7439613526570048,0.8148148148148148
264.0168135166168,157,50,190,17,0.8381642512077294,0.9022988505747126,0.7584541062801933,0.8241469816272966
270.69481658935547,155,52,189,18,0.8309178743961353,0.8959537572254336,0.748792270531401,0.8157894736842105
282.4953305721283,158,49,188,19,0.8357487922705314,0.8926553672316384,0.7632850241545893,0.8229166666666666
300.50836753845215,158,49,188,19,0.8357487922705314,0.8926553672316384,0.7632850241545893,0.8229166666666666
