time,tp,fn,tn,fp,accuracy,precision,recall,f1
9.775925397872925,86,55,119,22,0.7269503546099291,0.7962962962962963,0.6099290780141844,0.6907630522088354
9.93257188796997,88,53,117,24,0.7269503546099291,0.7857142857142857,0.624113475177305,0.6956521739130435
10.038089036941528,88,53,117,24,0.7269503546099291,0.7857142857142857,0.624113475177305,0.6956521739130435
10.255664110183716,90,51,116,25,0.7304964539007093,0.782608695652174,0.6382978723404256,0.703125
10.336308717727661,92,49,114,27,0.7304964539007093,0.773109243697479,0.6524822695035462,0.7076923076923077
10.484111309051514,94,47,117,24,0.74822695035461,0.7966101694915254,0.6666666666666666,0.7258687258687259
10.697102546691895,94,47,116,25,0.7446808510638298,0.7899159663865546,0.6666666666666666,0.7230769230769231
10.782289028167725,94,47,116,25,0.7446808510638298,0.7899159663865546,0.6666666666666666,0.7230769230769231
10.920188188552856,94,47,112,29,0.7304964539007093,0.7642276422764228,0.6666666666666666,0.7121212121212122
11.009180545806885,94,47,113,28,0.7340425531914894,0.7704918032786885,0.6666666666666666,0.714828897338403
11.176545858383179,94,47,112,29,0.7304964539007093,0.7642276422764228,0.6666666666666666,0.7121212121212122
11.246620416641235,94,47,112,29,0.7304964539007093,0.7642276422764228,0.6666666666666666,0.7121212121212122
11.557458639144897,95,46,117,24,0.75177304964539,0.7983193277310925,0.6737588652482269,0.7307692307692307
11.83058476448059,95,46,113,28,0.7375886524822695,0.7723577235772358,0.6737588652482269,0.7196969696969697
11.904361009597778,96,45,116,25,0.75177304964539,0.7933884297520661,0.6808510638297872,0.732824427480916
11.955399751663208,96,45,115,26,0.74822695035461,0.7868852459016393,0.6808510638297872,0.7300380228136882
12.009332418441772,99,42,115,26,0.7588652482269503,0.792,0.7021276595744681,0.7443609022556391
12.07464051246643,99,42,112,29,0.74822695035461,0.7734375,0.7021276595744681,0.7360594795539034
12.2629976272583,99,42,116,25,0.7624113475177305,0.7983870967741935,0.7021276595744681,0.7471698113207547
12.328598022460938,99,42,113,28,0.75177304964539,0.7795275590551181,0.7021276595744681,0.7388059701492538
12.596530675888062,99,42,112,29,0.74822695035461,0.7734375,0.7021276595744681,0.7360594795539034
12.662506103515625,99,42,112,29,0.74822695035461,0.7734375,0.7021276595744681,0.7360594795539034
12.879914999008179,99,42,114,27,0.7553191489361702,0.7857142857142857,0.7021276595744681,0.7415730337078652
13.170790433883667,101,40,108,33,0.7411347517730497,0.753731343283582,0.7163120567375887,0.7345454545454545
13.339949369430542,99,42,109,32,0.7375886524822695,0.7557251908396947,0.7021276595744681,0.7279411764705882
13.41495418548584,101,40,110,31,0.74822695035461,0.7651515151515151,0.7163120567375887,0.73992673992674
13.49430775642395,100,41,109,32,0.7411347517730497,0.7575757575757576,0.7092198581560284,0.7326007326007326
13.704681873321533,100,41,114,27,0.7588652482269503,0.7874015748031497,0.7092198581560284,0.746268656716418
13.776869058609009,102,39,109,32,0.74822695035461,0.7611940298507462,0.723404255319149,0.7418181818181818
13.918601036071777,106,35,99,42,0.7269503546099291,0.7162162162162162,0.75177304964539,0.7335640138408305
14.039492845535278,107,34,99,42,0.7304964539007093,0.7181208053691275,0.7588652482269503,0.7379310344827587
14.108167886734009,108,33,99,42,0.7340425531914894,0.72,0.7659574468085106,0.7422680412371134
14.212660074234009,107,34,97,44,0.723404255319149,0.7086092715231788,0.7588652482269503,0.7328767123287672
14.339689254760742,107,34,97,44,0.723404255319149,0.7086092715231788,0.7588652482269503,0.7328767123287672
17.220037937164307,109,32,101,40,0.7446808510638298,0.7315436241610739,0.7730496453900709,0.7517241379310344
23.114591360092163,106,35,98,43,0.723404255319149,0.7114093959731543,0.75177304964539,0.7310344827586207
27.91196608543396,110,31,97,44,0.7340425531914894,0.7142857142857143,0.7801418439716312,0.7457627118644068
33.16936707496643,110,31,97,44,0.7340425531914894,0.7142857142857143,0.7801418439716312,0.7457627118644068
38.19780373573303,113,28,98,43,0.74822695035461,0.7243589743589743,0.8014184397163121,0.7609427609427609
45.869157791137695,112,29,101,40,0.7553191489361702,0.7368421052631579,0.7943262411347518,0.764505119453925
51.23701882362366,112,29,98,43,0.7446808510638298,0.7225806451612903,0.7943262411347518,0.7567567567567568
61.334524631500244,111,30,102,39,0.7553191489361702,0.74,0.7872340425531915,0.7628865979381443
64.72483801841736,110,31,101,40,0.74822695035461,0.7333333333333333,0.7801418439716312,0.7560137457044673
69.72776913642883,111,30,100,41,0.74822695035461,0.7302631578947368,0.7872340425531915,0.757679180887372
73.78244304656982,113,28,103,38,0.7659574468085106,0.7483443708609272,0.8014184397163121,0.773972602739726
81.54247069358826,112,29,106,35,0.7730496453900709,0.7619047619047619,0.7943262411347518,0.7777777777777778
92.41892194747925,115,26,98,43,0.7553191489361702,0.7278481012658228,0.8156028368794326,0.7692307692307693
109.94961643218994,115,26,98,43,0.7553191489361702,0.7278481012658228,0.8156028368794326,0.7692307692307693
134.0395905971527,112,29,105,36,0.7695035460992907,0.7567567567567568,0.7943262411347518,0.7750865051903114
158.7474329471588,112,29,98,43,0.7446808510638298,0.7225806451612903,0.7943262411347518,0.7567567567567568
195.22814083099365,107,34,110,31,0.7695035460992907,0.7753623188405797,0.7588652482269503,0.7670250896057348
257.6190354824066,111,30,111,30,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915
375.78050422668457,111,30,110,31,0.7836879432624113,0.7816901408450704,0.7872340425531915,0.784452296819788
