time,tp,fn,tn,fp,accuracy,precision,recall,f1
4.9309186935424805,67,54,20,11,0.5723684210526315,0.8589743589743589,0.5537190082644629,0.6733668341708543
4.978792905807495,67,54,19,12,0.5657894736842105,0.8481012658227848,0.5537190082644629,0.67
5.165747165679932,68,53,19,12,0.5723684210526315,0.85,0.5619834710743802,0.6766169154228856
5.3839216232299805,65,56,22,9,0.5723684210526315,0.8783783783783784,0.5371900826446281,0.6666666666666666
5.409141540527344,65,56,22,9,0.5723684210526315,0.8783783783783784,0.5371900826446281,0.6666666666666666
5.4682207107543945,58,63,24,7,0.5394736842105263,0.8923076923076924,0.4793388429752066,0.6236559139784946
5.724376201629639,66,55,19,12,0.5592105263157895,0.8461538461538461,0.5454545454545454,0.6633165829145728
5.771694660186768,65,56,19,12,0.5526315789473685,0.8441558441558441,0.5371900826446281,0.6565656565656566
5.814108848571777,67,54,19,12,0.5657894736842105,0.8481012658227848,0.5537190082644629,0.67
5.916248083114624,74,47,18,13,0.6052631578947368,0.8505747126436781,0.6115702479338843,0.7115384615384616
6.108283042907715,63,58,21,10,0.5526315789473685,0.863013698630137,0.5206611570247934,0.6494845360824743
6.141719341278076,64,57,21,10,0.5592105263157895,0.8648648648648649,0.5289256198347108,0.6564102564102564
6.270135879516602,64,57,21,10,0.5592105263157895,0.8648648648648649,0.5289256198347108,0.6564102564102564
6.333558082580566,64,57,21,10,0.5592105263157895,0.8648648648648649,0.5289256198347108,0.6564102564102564
6.396230936050415,65,56,21,10,0.5657894736842105,0.8666666666666667,0.5371900826446281,0.6632653061224489
6.644025802612305,78,43,19,12,0.6381578947368421,0.8666666666666667,0.6446280991735537,0.7393364928909952
6.717043161392212,76,45,18,13,0.618421052631579,0.8539325842696629,0.628099173553719,0.7238095238095238
6.8164520263671875,77,44,19,12,0.631578947368421,0.8651685393258427,0.6363636363636364,0.7333333333333333
6.881402969360352,77,44,15,16,0.6052631578947368,0.8279569892473119,0.6363636363636364,0.719626168224299
7.4266517162323,79,42,18,13,0.6381578947368421,0.8586956521739131,0.6528925619834711,0.7417840375586855
7.58686900138855,78,43,18,13,0.631578947368421,0.8571428571428571,0.6446280991735537,0.7358490566037735
7.791281700134277,77,44,16,15,0.6118421052631579,0.8369565217391305,0.6363636363636364,0.7230046948356808
8.417781114578247,78,43,17,14,0.625,0.8478260869565217,0.6446280991735537,0.7323943661971831
10.006537437438965,81,40,17,14,0.6447368421052632,0.8526315789473684,0.6694214876033058,0.75
15.327235698699951,78,43,17,14,0.625,0.8478260869565217,0.6446280991735537,0.7323943661971831
16.063849687576294,80,41,16,15,0.631578947368421,0.8421052631578947,0.6611570247933884,0.7407407407407407
17.801310777664185,80,41,17,14,0.6381578947368421,0.851063829787234,0.6611570247933884,0.7441860465116279
24.346322059631348,83,38,17,14,0.6578947368421053,0.8556701030927835,0.6859504132231405,0.7614678899082569
29.763585805892944,84,37,18,13,0.6710526315789473,0.865979381443299,0.6942148760330579,0.7706422018348624
34.614789962768555,89,32,17,14,0.6973684210526315,0.8640776699029126,0.7355371900826446,0.7946428571428571
65.83329701423645,88,33,16,15,0.6842105263157895,0.8543689320388349,0.7272727272727273,0.7857142857142857
91.37301111221313,89,32,16,15,0.6907894736842105,0.8557692307692307,0.7355371900826446,0.7911111111111111
108.9278028011322,89,32,16,15,0.6907894736842105,0.8557692307692307,0.7355371900826446,0.7911111111111111
227.72956347465515,89,32,15,16,0.6842105263157895,0.8476190476190476,0.7355371900826446,0.7876106194690266
398.3775656223297,91,30,14,17,0.6907894736842105,0.8425925925925926,0.7520661157024794,0.7947598253275109
