time,tp,fn,tn,fp,accuracy,precision,recall,f1
64.34717965126038,99,53,4,5,0.639751552795031,0.9519230769230769,0.6513157894736842,0.7734375
64.41042900085449,99,53,3,6,0.6335403726708074,0.9428571428571428,0.6513157894736842,0.7704280155642024
65.37446022033691,103,49,3,6,0.6583850931677019,0.944954128440367,0.6776315789473685,0.789272030651341
65.47768640518188,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
65.87431478500366,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
65.91204261779785,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
66.68047761917114,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
66.7070541381836,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
66.73660135269165,108,44,3,6,0.6894409937888198,0.9473684210526315,0.7105263157894737,0.8120300751879699
66.77339053153992,108,44,3,6,0.6894409937888198,0.9473684210526315,0.7105263157894737,0.8120300751879699
68.02474975585938,109,43,3,6,0.6956521739130435,0.9478260869565217,0.7171052631578947,0.8164794007490637
68.12298917770386,109,43,3,6,0.6956521739130435,0.9478260869565217,0.7171052631578947,0.8164794007490637
68.35373854637146,109,43,3,6,0.6956521739130435,0.9478260869565217,0.7171052631578947,0.8164794007490637
68.62241077423096,108,44,3,6,0.6894409937888198,0.9473684210526315,0.7105263157894737,0.8120300751879699
69.81287908554077,108,44,3,6,0.6894409937888198,0.9473684210526315,0.7105263157894737,0.8120300751879699
69.92130494117737,108,44,3,6,0.6894409937888198,0.9473684210526315,0.7105263157894737,0.8120300751879699
69.9670295715332,108,44,3,6,0.6894409937888198,0.9473684210526315,0.7105263157894737,0.8120300751879699
78.85736727714539,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
105.1000964641571,111,41,3,6,0.7080745341614907,0.9487179487179487,0.7302631578947368,0.8252788104089219
114.64874219894409,111,41,3,6,0.7080745341614907,0.9487179487179487,0.7302631578947368,0.8252788104089219
114.87376403808594,111,41,3,6,0.7080745341614907,0.9487179487179487,0.7302631578947368,0.8252788104089219
117.65970659255981,111,41,3,6,0.7080745341614907,0.9487179487179487,0.7302631578947368,0.8252788104089219
119.16473364830017,112,40,3,6,0.7142857142857143,0.9491525423728814,0.7368421052631579,0.8296296296296296
120.67742919921875,110,42,3,6,0.7018633540372671,0.9482758620689655,0.7236842105263158,0.8208955223880597
166.91863298416138,114,38,3,6,0.7267080745341615,0.95,0.75,0.8382352941176471
193.0205683708191,121,31,3,6,0.7701863354037267,0.952755905511811,0.7960526315789473,0.8673835125448028
216.09390234947205,120,32,3,6,0.7639751552795031,0.9523809523809523,0.7894736842105263,0.8633093525179856
239.49279952049255,121,31,3,6,0.7701863354037267,0.952755905511811,0.7960526315789473,0.8673835125448028
