time,tp,fn,tn,fp,accuracy,precision,recall,f1
160.51034474372864,124,28,32,13,0.7918781725888325,0.9051094890510949,0.8157894736842105,0.8581314878892734
160.59746074676514,125,27,32,13,0.7969543147208121,0.9057971014492754,0.8223684210526315,0.8620689655172413
160.64665746688843,126,26,32,13,0.8020304568527918,0.9064748201438849,0.8289473684210527,0.865979381443299
160.72173690795898,126,26,32,13,0.8020304568527918,0.9064748201438849,0.8289473684210527,0.865979381443299
160.7961175441742,126,26,32,13,0.8020304568527918,0.9064748201438849,0.8289473684210527,0.865979381443299
160.8319272994995,127,25,32,13,0.8071065989847716,0.9071428571428571,0.8355263157894737,0.8698630136986302
160.92126655578613,127,25,32,13,0.8071065989847716,0.9071428571428571,0.8355263157894737,0.8698630136986302
160.99215960502625,127,25,32,13,0.8071065989847716,0.9071428571428571,0.8355263157894737,0.8698630136986302
161.1693561077118,127,25,32,13,0.8071065989847716,0.9071428571428571,0.8355263157894737,0.8698630136986302
161.21990084648132,128,24,32,13,0.8121827411167513,0.9078014184397163,0.8421052631578947,0.8737201365187713
161.2834916114807,129,23,31,14,0.8121827411167513,0.9020979020979021,0.8486842105263158,0.8745762711864407
161.43614077568054,129,23,31,14,0.8121827411167513,0.9020979020979021,0.8486842105263158,0.8745762711864407
161.5476450920105,128,24,31,14,0.8071065989847716,0.9014084507042254,0.8421052631578947,0.8707482993197279
161.5968713760376,130,22,31,14,0.817258883248731,0.9027777777777778,0.8552631578947368,0.8783783783783784
161.7510974407196,130,22,31,14,0.817258883248731,0.9027777777777778,0.8552631578947368,0.8783783783783784
161.92397284507751,132,20,31,14,0.8274111675126904,0.9041095890410958,0.868421052631579,0.8859060402684564
162.04572772979736,132,20,31,14,0.8274111675126904,0.9041095890410958,0.868421052631579,0.8859060402684564
162.12101459503174,132,20,31,14,0.8274111675126904,0.9041095890410958,0.868421052631579,0.8859060402684564
162.26363158226013,132,20,31,14,0.8274111675126904,0.9041095890410958,0.868421052631579,0.8859060402684564
162.54852867126465,132,20,29,16,0.817258883248731,0.8918918918918919,0.868421052631579,0.88
162.61413431167603,132,20,29,16,0.817258883248731,0.8918918918918919,0.868421052631579,0.88
162.72076153755188,133,19,29,16,0.8223350253807107,0.8926174496644296,0.875,0.8837209302325582
162.81491112709045,134,18,29,16,0.8274111675126904,0.8933333333333333,0.881578947368421,0.8874172185430463
162.90666103363037,134,18,29,16,0.8274111675126904,0.8933333333333333,0.881578947368421,0.8874172185430463
163.18451189994812,135,17,30,15,0.8375634517766497,0.9,0.8881578947368421,0.8940397350993378
163.42254757881165,135,17,30,15,0.8375634517766497,0.9,0.8881578947368421,0.8940397350993378
163.86778712272644,135,17,30,15,0.8375634517766497,0.9,0.8881578947368421,0.8940397350993378
164.05881333351135,133,19,28,17,0.817258883248731,0.8866666666666667,0.875,0.8807947019867549
164.3084259033203,133,19,28,17,0.817258883248731,0.8866666666666667,0.875,0.8807947019867549
164.44687628746033,136,16,29,16,0.8375634517766497,0.8947368421052632,0.8947368421052632,0.8947368421052632
170.17406916618347,139,13,29,16,0.8527918781725888,0.896774193548387,0.9144736842105263,0.9055374592833876
175.42512702941895,137,15,28,17,0.8375634517766497,0.8896103896103896,0.9013157894736842,0.8954248366013072
185.93075037002563,140,12,28,17,0.8527918781725888,0.89171974522293,0.9210526315789473,0.9061488673139159
196.14002013206482,139,13,27,18,0.8426395939086294,0.8853503184713376,0.9144736842105263,0.8996763754045307
